Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
27-04-2010,Sydney,11.7,20.4,0,4.4,2.2,65,41,1020.4,1017.8,6,7,14.2,20.1,No,No
28-04-2010,Sydney,12.6,24.9,0,2.4,10.6,64,32,1021,1016.7,0,1,16,24.5,No,No
29-04-2010,Sydney,13.4,24.6,0,5,10.7,44,35,1019.9,1017,1,1,18.2,24.5,No,No
30-04-2010,Sydney,14,19.4,0,5,0.3,79,64,1025.2,1024.4,8,7,14.4,19.2,No,Yes
01-05-2010,Sydney,14.3,21.7,1.8,2.4,4.6,89,74,1027.6,1024.4,7,6,15.1,20.6,Yes,No
02-05-2010,Sydney,13.9,26.5,0,1.2,8.2,90,30,1024.8,1022.1,2,1,15.3,26.3,No,No
03-05-2010,Sydney,14.8,23.1,0.2,4,6.5,75,60,1027.6,1024.3,4,6,18,22.7,No,No
04-05-2010,Sydney,16.2,24.8,0,2.8,4.2,80,54,1021.3,1015.8,7,5,19.2,24.2,No,No
05-05-2010,Sydney,15.4,21.1,0,3.8,5.9,59,41,1012.2,1011.3,7,3,18.7,18.1,No,Yes
06-05-2010,Sydney,10.4,22.3,2,4.4,10.2,48,34,1020,1018.3,1,1,13.9,21.5,Yes,No
07-05-2010,Sydney,11.3,23.1,0,3.8,10.1,62,33,1022.4,1018.3,1,1,13.5,22.9,No,No
08-05-2010,Sydney,11.1,24.4,0,4,10.1,65,46,1021.9,1019.3,1,1,14.1,22.6,No,No
09-05-2010,Sydney,12.3,24.6,0,2,10.2,68,50,1022,1018.3,1,1,15.3,22.4,No,No
10-05-2010,Sydney,12.7,22.6,0,4.4,10.2,78,61,1020.3,1015.8,1,1,15.7,22,No,No
11-05-2010,Sydney,12.8,27,0,4.2,9.7,64,19,1012.6,1008.7,1,1,16.3,25.7,No,No
12-05-2010,Sydney,10.5,18.9,0,8,10.2,40,29,1017.9,1016.9,1,1,12.7,18.5,No,No
13-05-2010,Sydney,9,21.9,0,4.4,9.4,53,36,1018.8,1015.8,1,2,12,20.7,No,No
14-05-2010,Sydney,10.6,21.1,0,4.4,10.1,60,35,1018.4,1014.9,1,2,13,20.3,No,No
15-05-2010,Sydney,10.5,21.7,0,4,9,62,47,1017.6,1016.1,1,3,13.2,20.5,No,No
16-05-2010,Sydney,11,21.6,0,4.4,7.7,71,60,1020.9,1018.4,2,6,12.7,19.7,No,No
17-05-2010,Sydney,12.7,17.9,1,2.4,0.2,85,68,1019.7,1016.7,8,8,13.1,16.5,No,Yes
18-05-2010,Sydney,12.4,15.4,13.8,1,0,94,92,1018.2,1017.4,8,8,13,14.9,Yes,Yes
19-05-2010,Sydney,11.7,20,47.8,NA,6.1,91,62,1022.1,1020.3,7,3,13,20,Yes,No
20-05-2010,Sydney,11.2,19.7,1,2.8,6.1,82,55,1023.1,1019.9,6,6,12.7,19.3,No,No
21-05-2010,Sydney,11.7,19.5,0,1.2,6.4,83,58,1020.6,1017.9,3,6,13.9,18.4,No,Yes
22-05-2010,Sydney,10.8,18.6,17.2,2.8,4.8,92,58,1021.5,1019.7,7,3,11.3,18.4,Yes,Yes
23-05-2010,Sydney,9.5,14.7,14.2,5,0.4,91,93,1023.6,1020.8,7,6,10.4,14.3,Yes,Yes
24-05-2010,Sydney,10.4,18,5.6,0.2,1.1,86,68,1019.7,1015.7,7,7,12.1,17.8,Yes,No
25-05-2010,Sydney,12.1,16.9,0.8,NA,0.1,89,84,1011.7,1006.3,7,7,14.1,16.8,No,Yes
26-05-2010,Sydney,13.4,17.3,9,2.2,0,96,94,1004.8,1004.9,8,8,13.5,15.6,Yes,Yes
27-05-2010,Sydney,13.5,18.7,33.6,5.8,3.3,82,62,1018,1017.6,6,7,15.9,18.3,Yes,Yes
28-05-2010,Sydney,11.7,19.9,1.6,1.4,4.6,92,53,1021,1017.1,7,5,12.9,19.8,Yes,Yes
29-05-2010,Sydney,12.9,17.1,3,2.8,0,88,87,1009.5,1004.7,7,8,15.8,16.2,Yes,Yes
30-05-2010,Sydney,11.8,19.1,3,1.4,2.2,78,56,1003.2,1002.4,4,6,13,18.7,Yes,Yes
31-05-2010,Sydney,12.6,20,12.8,1.6,3.9,87,68,1008.3,1010.2,7,7,16.5,19.1,Yes,Yes
01-06-2010,Sydney,11.7,19.7,12.4,2.6,3.6,80,60,1019.2,1017.7,7,7,14.5,18.5,Yes,No
02-06-2010,Sydney,11.2,20.1,0,3,7,81,63,1020.9,1019.6,6,5,12.7,19,No,Yes
03-06-2010,Sydney,12.7,18.6,6,2.4,0.8,91,90,1023,1020,7,7,15.2,17.1,Yes,Yes
04-06-2010,Sydney,15.2,17.7,26.4,3.4,0,85,94,1018.7,1015.5,7,8,17.3,16.4,Yes,Yes
05-06-2010,Sydney,12.5,20.5,61.4,1,4.4,80,67,1014.2,1012,5,7,13.5,17.4,Yes,No
06-06-2010,Sydney,9.5,18.5,0.4,2.2,6.5,64,70,1014.7,1015.8,1,7,11.3,15.2,No,Yes
07-06-2010,Sydney,9.1,15.5,4.2,3.4,3.9,60,77,1024.3,1023,2,7,10.6,14.3,Yes,No
08-06-2010,Sydney,9.1,18.5,0.4,NA,9,78,62,1023.5,1018.7,5,4,10.6,16.3,No,No
09-06-2010,Sydney,9.5,16.7,0,2.2,7.2,71,34,1012,1008.3,5,3,11.1,15.7,No,No
10-06-2010,Sydney,10.3,17.2,0,3.8,7.2,48,30,1017.5,1017.7,NA,NA,11.3,16.8,No,No
11-06-2010,Sydney,6.2,17.4,0,3.2,9.8,64,37,1019.9,1016,0,1,9,16.9,No,No
12-06-2010,Sydney,9,16.7,0,3,9.6,63,42,1022,1021.7,1,2,11.5,15.8,No,No
13-06-2010,Sydney,6.6,17.9,0,3.8,9.5,66,50,1029.8,1028.9,1,1,8.4,17.1,No,No
14-06-2010,Sydney,6.9,18.3,0,1.8,9.5,75,50,1034.7,1032,NA,NA,8.9,17.8,No,No
15-06-2010,Sydney,8.1,19.3,0,2,9.3,86,56,1032.7,1028.9,NA,NA,10,17.6,No,No
16-06-2010,Sydney,9.1,18.9,0,1.6,9.6,89,59,1028.9,1024.1,2,2,10.6,18.3,No,No
17-06-2010,Sydney,10.6,17.3,0,4,1.7,67,69,1016,1010.5,8,5,14.2,16.6,No,No
19-06-2010,Sydney,8.5,19.5,NA,2.8,9.7,59,41,1018.6,1017.6,NA,NA,11.8,18.8,NA,No
20-06-2010,Sydney,9.5,20.2,0,3,9.8,71,40,1025,1023.8,NA,NA,11.3,20,No,Yes
21-06-2010,Sydney,10.1,16,8.2,3.4,4.2,95,80,1032.8,1032.5,7,4,11.5,15.7,Yes,Yes
22-06-2010,Sydney,11.5,17.2,3.4,2,NA,84,78,1037,1035.7,6,7,14.3,14.7,Yes,Yes
23-06-2010,Sydney,12.6,15.6,4,2.2,0.2,83,90,1036.7,1034.1,7,7,14.4,14.6,Yes,Yes
24-06-2010,Sydney,11.8,17,18.8,0.6,5.2,96,64,1031.6,1027.1,7,2,12.2,17,Yes,No
25-06-2010,Sydney,12.2,18.4,0,3.2,2.8,83,65,1025.1,1020.7,6,6,13.7,18.4,No,No
26-06-2010,Sydney,13.5,20,1,1.4,4,78,50,1017.3,1016.3,7,2,15.2,19.7,No,No
27-06-2010,Sydney,6.7,14.9,0,2.8,6.8,72,53,1021,1018.9,1,6,8.1,13.9,No,No
28-06-2010,Sydney,5.5,15.8,0,2,9.7,68,36,1021,1017.7,1,1,7,15.3,No,No
29-06-2010,Sydney,4.7,14.4,0,2.6,9.9,63,36,1020.1,1017,0,0,7,14.4,No,No
30-06-2010,Sydney,4.3,16.1,0,3,9.3,70,41,1020.8,1018.5,0,1,6.4,15.7,No,No
01-07-2010,Sydney,6.4,17.1,0,2,8.6,70,40,1024.9,1022.8,4,4,8.5,16.9,No,No
02-07-2010,Sydney,7.6,12.1,0,2,0,74,65,1026.8,1023.5,7,8,9.2,11.9,No,No
03-07-2010,Sydney,7.7,16.3,0.6,1.8,9.8,68,38,1025.6,1026.1,1,2,9.1,15.6,No,No
04-07-2010,Sydney,7.8,17.8,0,3.2,8.8,68,56,1029.7,1026.9,2,4,8.9,16.9,No,No
05-07-2010,Sydney,8.8,13.5,0,3.4,0.1,76,83,1027.2,1024.1,7,8,9.7,13.1,No,Yes
06-07-2010,Sydney,9.7,17.2,4.2,0.4,3.5,95,67,1016.7,1015.1,6,7,10.8,15.1,Yes,Yes
07-07-2010,Sydney,9.6,16,2.6,1.4,2.9,83,70,1023.9,1022.5,7,6,10.3,15.3,Yes,Yes
08-07-2010,Sydney,8,14.8,2,2.6,2.3,80,92,NA,1025.6,3,8,11,12.8,Yes,Yes
09-07-2010,Sydney,9.7,15.6,32,0,3.8,96,83,1029.6,1027.9,6,7,10.7,13.9,Yes,Yes
10-07-2010,Sydney,8.6,17.6,4.6,2,4.8,95,65,1028.9,1025,6,7,9.9,16.6,Yes,No
11-07-2010,Sydney,9.9,19,0.2,1.2,1,61,76,1022.2,1019.8,7,7,16.7,17.3,No,No
12-07-2010,Sydney,10.1,16.9,0.2,2,2.1,87,61,1023.6,1021.1,6,7,11.4,16,No,No
13-07-2010,Sydney,11.4,18.6,0,0.6,0,83,78,1020.3,1014.6,7,8,14.1,17.7,No,No
14-07-2010,Sydney,13.9,18.1,1,1.8,8,56,33,1008.7,1008.6,3,1,14.4,17.4,No,No
15-07-2010,Sydney,10.4,18.2,0,5.2,9.8,50,34,1015.4,1017.1,1,3,11.9,17.4,No,No
16-07-2010,Sydney,7.2,18.2,0,4.4,9.4,63,46,1025.9,1024,2,2,9,16.2,No,No
17-07-2010,Sydney,7.1,18.5,0,2.6,9.9,71,39,1028.1,1024.7,1,1,8.6,18.4,No,No
18-07-2010,Sydney,7.3,19.4,0,2,10,81,40,1022.6,1017.8,0,1,8.9,18.7,No,No
19-07-2010,Sydney,8.7,16.7,0,3.6,0.8,67,53,1017.8,1016,6,7,11.1,15,No,No
20-07-2010,Sydney,8,16.5,0,1,8.5,71,53,1022.4,1021.4,1,3,10.2,14.9,No,Yes
21-07-2010,Sydney,8,15.7,6.6,3.2,4.1,73,54,1026.7,1024.6,7,4,9.2,15.5,Yes,No
22-07-2010,Sydney,6,14.7,0.4,1,5,64,69,1028.5,1028.1,1,5,8.8,13.6,No,No
23-07-2010,Sydney,8,18.2,0.2,2,5.8,75,62,1032.6,1030.3,2,7,9.8,16.4,No,Yes
24-07-2010,Sydney,9.6,18.3,4.6,2.6,3.9,81,54,1030.7,1027.4,7,5,10.3,17.6,Yes,No
25-07-2010,Sydney,10.2,16.9,0,1,6.2,83,64,1029.9,1027.7,3,5,12.5,15.5,No,Yes
26-07-2010,Sydney,9.2,17,16,3.8,3.2,90,69,1034,1032.6,6,7,11.9,15.5,Yes,Yes
27-07-2010,Sydney,9.3,16.9,2.4,1.6,3.2,86,49,1035.7,1032.5,6,7,11.2,16.6,Yes,Yes
28-07-2010,Sydney,11.2,15.2,2.6,1.6,0.8,96,90,1029.8,1024.8,8,8,12.3,14.4,Yes,Yes
29-07-2010,Sydney,11.4,16.2,24.2,1.4,0.6,93,77,1019.1,1016,6,7,12.8,15.8,Yes,Yes
30-07-2010,Sydney,12,21.1,3.4,3.8,5.8,97,62,1016.9,1013.6,4,7,12.8,21,Yes,Yes
31-07-2010,Sydney,12.8,20.7,6.6,0.2,5.8,96,37,1012.1,1012,7,2,14.5,20.5,Yes,No
01-08-2010,Sydney,9.6,20.9,0,3.8,10.3,62,35,1019.9,1013,1,1,13.2,20.6,No,No
02-08-2010,Sydney,9.1,15.7,0.4,4,7.3,49,36,1015.8,1011.6,5,5,11.2,15.1,No,Yes
03-08-2010,Sydney,10.3,17.3,16.4,4,6.6,75,62,1016.2,1016.9,7,4,13.9,15.5,Yes,No
04-08-2010,Sydney,8.3,18.9,0,4,10.2,75,44,1019,1014.9,1,1,11.2,18.7,No,No
05-08-2010,Sydney,7.1,16.9,0,3.8,8.3,57,33,1018.1,1015.1,3,5,11.1,15.8,No,No
06-08-2010,Sydney,7.6,17,0,2.4,10.3,56,40,1020.5,1019.2,1,2,10.5,15.7,No,No
07-08-2010,Sydney,6.8,16.1,0,4.2,10.2,58,50,1024.7,1022.2,1,5,9.1,15.5,No,No
08-08-2010,Sydney,6.4,17.2,0,3,10.3,73,50,1022.2,1019.1,3,1,8.8,15.2,No,No
09-08-2010,Sydney,7.2,17.1,0,2.6,8.9,83,58,1023.5,1020.9,2,1,9.3,17,No,Yes
10-08-2010,Sydney,9.3,16.4,2.8,2.4,0,93,90,1019.2,1013.8,8,8,12.2,16.2,Yes,Yes
11-08-2010,Sydney,12.2,18,4.6,0.6,6,59,35,1008.6,1003.7,7,3,12.8,17.4,Yes,No
12-08-2010,Sydney,10.7,16.7,0.2,6.6,5.9,55,47,1001.5,1002.3,2,7,12.2,15,No,No
13-08-2010,Sydney,9.9,18.3,0,2.6,10.6,54,44,1011.9,1012,1,1,12.7,17,No,No
14-08-2010,Sydney,8.2,21.8,0,4.2,10.7,69,36,1014.5,1009.7,0,0,13,21.4,No,No
15-08-2010,Sydney,12.8,20.1,0,6.4,7.3,53,37,1006.2,1004,6,2,15.1,20,No,No
16-08-2010,Sydney,12.6,18.8,0.4,4,10.7,44,31,1011.5,1010.3,1,1,14.3,18.3,No,No
17-08-2010,Sydney,7.6,17.6,0,4.4,10.4,44,26,1022,1019.9,1,3,10.8,15.9,No,No
18-08-2010,Sydney,6.5,19.9,0,4.2,6.6,69,53,1020.5,1012,3,5,9.3,17.7,No,Yes
19-08-2010,Sydney,9.3,24.6,2.2,5,10.8,57,23,1007.7,1004.6,1,1,19.5,24.4,Yes,No
20-08-2010,Sydney,11.3,19.3,0,6.2,10.8,45,26,1012.4,1010.9,1,1,14.3,19.2,No,No
21-08-2010,Sydney,8.8,16.7,0,5.6,10.9,44,33,1017,1015.2,1,2,12.8,16.7,No,No
22-08-2010,Sydney,8.4,17.3,0,4.6,9.4,58,48,1023.7,1020.4,1,5,11.4,15.7,No,No
23-08-2010,Sydney,11.2,15,0,3.6,1,77,65,1017.1,1010.8,7,7,12.4,13.9,No,No
24-08-2010,Sydney,10.9,19.8,0,2.2,10.3,53,28,1012.3,1007.9,1,2,13.9,19.6,No,No
25-08-2010,Sydney,11.5,18.1,0,6,10.4,36,24,1008.1,1005.2,1,1,14.1,17.2,No,No
26-08-2010,Sydney,10.3,18,0,6.4,8.9,48,33,1003.5,1000.7,3,3,13.8,16.4,No,No
27-08-2010,Sydney,10.3,19.2,0,5.8,8.4,47,35,1008.1,1008,5,3,14.1,18.8,No,No
28-08-2010,Sydney,9.2,17.5,0,4,10.9,52,40,1021.8,1022.3,1,1,12.3,16.5,No,No
29-08-2010,Sydney,7.8,18.4,0,4,9.7,68,55,NA,1025.9,1,1,11.1,16.3,No,No
30-08-2010,Sydney,10.5,17.6,0,2.2,8.2,70,56,1027.1,1024.3,3,2,14.9,16.8,No,No
31-08-2010,Sydney,11.5,20,0,3.2,9.7,71,60,1025.3,1019.8,1,5,15.8,18.4,No,No
01-09-2010,Sydney,14.9,25.9,0,6.4,3.3,53,33,1017.8,1012.5,6,7,18.2,24.1,No,No
02-09-2010,Sydney,16.6,18.1,0.8,3.8,0,77,74,1016.3,1014.4,8,7,17.8,17.8,No,Yes
03-09-2010,Sydney,13.7,17.6,3.2,1.8,0,80,64,1025.8,1023.6,8,7,15.2,16.5,Yes,Yes
04-09-2010,Sydney,15.2,20.3,7.4,2.8,0,90,84,1014.2,1006.7,8,8,17.6,19,Yes,No
05-09-2010,Sydney,16.4,21.3,0.6,5.6,11.3,44,35,1007.9,1009.7,1,2,18.6,20.4,No,No
06-09-2010,Sydney,11.5,20.4,0,8,8.4,45,33,1018.6,1017.1,1,6,15.1,18.9,No,No
07-09-2010,Sydney,10.4,16.8,0,3.2,10.3,54,51,1023.4,1023.3,2,3,14.4,16.1,No,No
08-09-2010,Sydney,8.2,18.3,0,4,10.7,58,54,1027.3,1023.6,1,1,13.1,17.2,No,No
09-09-2010,Sydney,9.7,18.4,0,4,2.4,77,56,1017.5,1010.6,6,8,13,18,No,Yes
10-09-2010,Sydney,11,24.5,2.4,2,5.4,82,34,1004.1,1001.3,6,7,16.2,21.2,Yes,No
11-09-2010,Sydney,11.1,19.9,0.8,4.4,10.9,46,44,1017.4,1017.2,1,1,15.3,17.5,No,No
12-09-2010,Sydney,9.2,18.9,0,3.8,10,64,61,1022.5,1017.8,3,5,13.6,17.6,No,No
13-09-2010,Sydney,13.3,23.9,0,4.2,6.9,64,24,1015.8,1012.1,5,3,16.2,23.3,No,No
14-09-2010,Sydney,13.9,18.1,0,5.4,1.7,70,87,1016.4,1011.4,6,8,17.6,15.7,No,Yes
15-09-2010,Sydney,NA,20.4,21,1.8,7.6,75,63,1010.8,1009.6,7,1,15.4,18.8,Yes,No
16-09-2010,Sydney,10.4,21.2,0,5,9.6,42,30,1014.8,1010.6,5,2,15.3,20.8,No,No
17-09-2010,Sydney,9.5,19.3,0,6.4,11.2,41,33,1021.1,1017.8,2,5,13.5,17.2,No,No
18-09-2010,Sydney,9.6,23.3,0,5,11,48,45,1017.4,1013.8,1,1,15,19.5,No,No
19-09-2010,Sydney,11.7,18.1,0,4,4.1,56,66,1022,1019.7,6,7,15,17.3,No,No
20-09-2010,Sydney,11.1,20.1,0,3.6,9.1,66,65,1024,1022.7,4,5,16.8,18.5,No,No
21-09-2010,Sydney,11.6,23.7,0,3,8.2,82,66,1023,1022.3,0,5,15.3,20.4,No,Yes
22-09-2010,Sydney,13,20.1,1.8,4.6,9.5,75,61,1026.5,1020.8,3,1,16.6,18.1,Yes,No
23-09-2010,Sydney,15.2,19,0.2,5,1.1,69,63,1024.7,1022.3,7,7,16.6,17.3,No,No
24-09-2010,Sydney,13.7,21.1,0,3.2,10.7,67,69,1022.2,1017.6,0,0,19,20.2,No,No
25-09-2010,Sydney,13.4,26.9,0,5.4,8,58,33,1016,1013.5,4,7,18.5,24.8,No,No
26-09-2010,Sydney,13.1,22,0,5.4,10.8,57,74,1020.1,1017.3,1,3,19.5,19.7,No,No
27-09-2010,Sydney,12.8,27.1,0,5.8,5.5,60,38,1014.5,NA,7,7,18.7,26.5,No,No
28-09-2010,Sydney,14.2,27,0,7.6,9.8,36,18,1013.2,NA,1,4,21.7,26.2,No,No
29-09-2010,Sydney,13.2,18.5,0,7.2,9.3,39,42,1016.8,NA,6,4,16.5,16.7,No,Yes
30-09-2010,Sydney,8.6,18.7,4,6.4,10.7,54,42,NA,NA,1,2,14.4,16.2,Yes,No
01-10-2010,Sydney,9.7,18.4,0,4,0.7,69,61,NA,NA,7,7,12.7,17.7,No,No
02-10-2010,Sydney,12.7,19.6,0,2.6,0,70,82,1029.8,1027.7,NA,NA,18.3,16.5,No,Yes
03-10-2010,Sydney,15,19.7,14.2,1,1.2,93,77,1030,1027.4,NA,NA,15.3,18.9,Yes,Yes
04-10-2010,Sydney,15.3,20.6,12,4,2.3,83,72,1026.2,1022.8,NA,NA,17.9,19.9,Yes,Yes
05-10-2010,Sydney,16.6,22.4,2.6,2.2,7.2,81,71,NA,NA,6,2,19.4,21.1,Yes,No
06-10-2010,Sydney,17.2,22.4,0,3.4,4.9,83,72,NA,NA,7,7,19.7,21.8,No,No
07-10-2010,Sydney,16.3,23.1,0,2.2,1.2,88,73,NA,NA,7,7,17.7,18.2,No,No
08-10-2010,Sydney,13.8,19.5,0,4.6,9.5,73,56,NA,NA,6,1,16.5,19.1,No,No
10-10-2010,Sydney,14.7,21.9,NA,3.8,9,59,53,1031.2,1031.7,NA,NA,18.5,20.7,NA,Yes
11-10-2010,Sydney,16.5,21.1,1.2,6.2,6.6,62,55,NA,NA,6,7,19.6,20.9,Yes,No
12-10-2010,Sydney,16.4,21.8,1,6,5.9,82,58,NA,NA,7,3,18.3,21.5,No,No
13-10-2010,Sydney,16.7,23.9,0.4,7,2.8,81,64,NA,NA,7,5,17.8,22.9,No,Yes
14-10-2010,Sydney,17.8,28.9,2,4,10.8,63,48,1011.2,1008.1,NA,NA,22.3,26.6,Yes,No
15-10-2010,Sydney,19.5,24.7,0,7.8,0.2,66,73,999.6,989.8,NA,NA,21.5,21.8,No,No
16-10-2010,Sydney,11.7,16.1,0.8,3.4,9.3,34,28,999.3,1003.6,NA,NA,12.9,15.2,No,No
17-10-2010,Sydney,9.9,24,0,6.6,12.1,44,30,1012.9,1011.3,NA,NA,14.7,23.3,No,No
18-10-2010,Sydney,12.6,24.2,0,7.2,12.3,48,39,NA,NA,0,1,16.4,23.2,No,Yes
19-10-2010,Sydney,14,19,3.8,6.4,0.8,82,53,NA,1026.2,8,7,14.7,17.1,Yes,No
20-10-2010,Sydney,12.9,20.3,0.2,3,10.9,70,57,1028.8,1025.6,3,1,16.9,19.8,No,No
21-10-2010,Sydney,13.3,21.5,0,6.6,11,75,58,1025.9,1022.4,2,5,17.6,21.3,No,No
22-10-2010,Sydney,15.3,23,0,5.6,11,70,63,1021.4,1017.8,1,4,19,22.2,No,No
23-10-2010,Sydney,15.8,27.2,0,8,6.9,59,82,1016.6,1015.1,NA,NA,21.4,19.3,No,Yes
24-10-2010,Sydney,14.1,15.7,30.6,7.4,0,92,75,1021.1,1020.6,NA,NA,14.1,15.7,Yes,Yes
25-10-2010,Sydney,13.9,19.6,14,1.2,5.4,90,64,NA,1018.4,7,6,15.5,19.1,Yes,No
26-10-2010,Sydney,12.9,26.7,0.2,3.8,12.1,73,56,1018,1015,1,5,17.8,22.5,No,No
27-10-2010,Sydney,14.8,23.8,0,6.8,9.6,76,69,1016,1014.7,2,7,20.2,20.6,No,Yes
28-10-2010,Sydney,16.4,21.4,1.8,5.4,8.9,65,53,1021.5,1020.4,NA,NA,18.3,20.2,Yes,No
29-10-2010,Sydney,14.5,22.1,0.2,6.2,1.8,82,59,1020.7,1017.5,7,7,16.2,20.5,No,No
30-10-2010,Sydney,16.2,24.4,0,3.2,9.9,70,64,1015.1,1012.2,NA,NA,22,23.8,No,No
31-10-2010,Sydney,19.3,24.7,0,7.2,5.5,81,64,1012,1010.6,NA,NA,20.7,24.2,No,Yes
01-11-2010,Sydney,18.1,20.4,5.2,6.6,0.1,78,77,1014.7,1012.1,8,8,18.7,18.6,Yes,Yes
02-11-2010,Sydney,11.8,17.9,32.6,3.8,1.7,77,59,1011.8,1012.8,NA,7,13.3,17.8,Yes,No
03-11-2010,Sydney,12,23.9,0.2,4,11.9,65,54,1018.1,1016.3,1,3,17.6,20.7,No,No
04-11-2010,Sydney,14.4,18.1,0.4,5.4,2.8,83,68,1022.3,1020.5,7,7,14.8,17.6,No,Yes
05-11-2010,Sydney,13.4,19.2,8.4,8.4,2.7,67,53,1023.9,1022.1,7,7,15.2,17.8,Yes,Yes
06-11-2010,Sydney,13.6,18.8,26,4.8,2.5,93,81,1023.8,1021.9,NA,NA,14.1,16.7,Yes,Yes
07-11-2010,Sydney,13.4,23.3,8.8,3.6,10.9,77,59,1021.3,1018.1,NA,NA,16.6,20.7,Yes,No
08-11-2010,Sydney,16.1,26.3,0,5.8,7.9,64,52,1017.2,1015.1,3,7,23.3,23.8,No,Yes
09-11-2010,Sydney,17.2,23.6,5.6,11.2,7,80,54,1025,1024.2,7,8,19.7,23.2,Yes,No
10-11-2010,Sydney,18.2,24.5,0,3.2,6,87,72,1021.8,1017.1,5,7,20.9,23.5,No,Yes
11-11-2010,Sydney,19.7,27.2,8.6,7.2,9.3,77,43,1014.9,1012,5,3,20.1,25,Yes,No
13-11-2010,Sydney,19.6,30.3,NA,8.6,10.3,64,56,1014.9,1013.5,NA,NA,25.8,27.6,NA,No
14-11-2010,Sydney,20.5,30.4,0,9,10.2,70,56,1015.7,1012.8,NA,NA,26.1,27.2,No,No
15-11-2010,Sydney,22.3,23.9,0,10.4,0,70,95,1012.8,1012.6,NA,NA,23.9,19.4,No,Yes
16-11-2010,Sydney,17.4,23.5,21,1,7.9,82,65,1013.3,1011.3,7,3,18.8,22.8,Yes,No
17-11-2010,Sydney,17.1,22.3,0.4,6.6,4.2,80,61,1017.1,1015.7,7,6,17.5,21,No,No
18-11-2010,Sydney,16.8,23.4,1,3.6,8.8,65,59,1015.2,1012.2,3,6,22.3,22.6,No,No
19-11-2010,Sydney,16.7,20,0,8,0.4,71,58,1021.8,1024,7,8,17.4,18.5,No,No
20-11-2010,Sydney,13.7,21.9,0,5.4,13.3,58,NA,1027.2,NA,NA,NA,20,NA,No,No
21-11-2010,Sydney,15,23.1,0,5.6,12.8,NA,55,NA,1022.9,NA,NA,NA,22.6,No,No
22-11-2010,Sydney,16.5,24,0,9,11.4,82,54,1026,1024.3,6,2,19.3,23.2,No,No
23-11-2010,Sydney,18.6,25.2,0,8,11.1,63,NA,1027.2,NA,NA,NA,22.5,NA,No,No
24-11-2010,Sydney,17.5,24.7,0,11,12.6,60,58,1025.3,1022,2,1,22.8,24.1,No,No
25-11-2010,Sydney,18.5,26,0,8.8,12.1,67,53,1020.5,1017.7,1,1,22.5,25.2,No,No
26-11-2010,Sydney,18.9,24.1,0,11.6,9,62,72,1017.3,1015.3,5,7,23.9,22.4,No,No
27-11-2010,Sydney,18.2,25.8,0,6,10.8,77,56,1015.6,1012,NA,NA,22.3,25.5,No,No
28-11-2010,Sydney,19,23.5,0,10.8,0,73,64,1010.9,1010.2,NA,NA,21.7,23,No,Yes
29-11-2010,Sydney,16.8,21.5,5.8,3.4,0,85,77,1013.6,1012.9,NA,NA,18,20.8,Yes,Yes
30-11-2010,Sydney,16.4,21.6,5.6,1.8,0.9,94,91,1016.4,1014.5,8,8,17.3,20.2,Yes,Yes
01-12-2010,Sydney,17.2,20.1,27.6,3.4,0,94,89,1016.4,1015.3,8,8,18.9,19.9,Yes,Yes
02-12-2010,Sydney,18.5,24.3,21,1.8,5.4,91,78,1018,1015.9,8,7,20.1,22.7,Yes,No
03-12-2010,Sydney,19.8,24.4,0.2,5.2,8.7,70,74,1017.3,1014.7,2,6,23.7,23.2,No,No
04-12-2010,Sydney,19.6,22.7,0,7.4,1.6,84,80,1013,1010.2,NA,NA,20.9,22,No,Yes
05-12-2010,Sydney,19.5,25.1,1.4,4.4,8,NA,NA,NA,NA,NA,NA,NA,NA,Yes,No
06-12-2010,Sydney,20.4,25.7,1,5.8,11.4,74,67,1014.2,1013.3,5,5,23.6,25.5,No,No
07-12-2010,Sydney,21,26,0,8,13.2,73,63,1016.5,1015.4,6,3,23.5,25.4,No,No
08-12-2010,Sydney,20.8,26.3,0,7.6,12.2,67,68,1016.7,1012.5,3,5,24.8,25.7,No,No
09-12-2010,Sydney,22,30.7,0,10.4,2.6,80,62,1010.8,1008.2,7,8,23.4,28.3,No,No
10-12-2010,Sydney,22.8,29.6,0,4.8,4.3,74,72,1009.4,1006,8,7,23.6,24,No,No
11-12-2010,Sydney,17.2,26.9,0,6.8,13.4,46,56,1007.9,1003.1,NA,NA,22.2,23.4,No,No
12-12-2010,Sydney,17.8,30.8,0,9.2,13.3,47,40,1004,1003.7,NA,NA,24.8,26.1,No,No
13-12-2010,Sydney,18.5,26.3,0,10.2,12.8,62,51,1013.5,1012.7,2,1,22.6,25.5,No,No
14-12-2010,Sydney,20,26,0,8.2,11.6,69,NA,1016.1,NA,6,NA,23.4,NA,No,No
15-12-2010,Sydney,20,25.6,0,6,10.7,71,69,1010.8,1006.7,4,4,24,24.7,No,No
16-12-2010,Sydney,21.7,26.4,0,7.6,3.9,72,91,1003.8,1006,5,8,24.7,20.6,No,Yes
17-12-2010,Sydney,18,26.4,7.6,5.8,3.8,75,71,1005.7,1003.5,8,6,20.5,23,Yes,No
